"Test ID","Module","Precondition","Description","Detailed Steps","Test Data","Expected Result","Actual Result","Status","Severity","Priority","Notes"
"LOGIN-01","Login","Browser open, navigated to https://www.saucedemo.com/, login page loaded","Valid login","1. Enter username in Username field. 2. Enter password in Password field. 3. Click Login button.","standard_user / secret_sauce","User is authenticated and redirected to Products page (inventory.html)","Redirected to inventory.html, products listed correctly","Pass","Critical","P1",""
"LOGIN-02","Login","Browser open, login page loaded, fields empty","Empty username & password validation","1. Leave Username and Password fields blank. 2. Click Login button without entering anything.","(blank) / (blank)","Error message indicating username is required is displayed","Epic sadface: Username is required","Pass","Medium","P2",""
"LOGIN-03","Login","Browser open, login page loaded","Empty password validation","1. Enter username only. 2. Leave Password blank. 3. Click Login.","standard_user / (blank)","Error message indicating password is required is displayed","Epic sadface: Password is required","Pass","Medium","P2",""
"LOGIN-04","Login","Browser open, login page loaded","Empty username validation","1. Leave Username blank. 2. Enter password only. 3. Click Login.","(blank) / secret_sauce","Error message indicating username is required is displayed (takes priority over password check)","Epic sadface: Username is required","Pass","Medium","P2","Username check takes priority when both invalid"
"LOGIN-05","Login","Browser open, login page loaded","Invalid username/password combination","1. Enter a valid username with an incorrect password. 2. Click Login.","standard_user / wrongpass","Generic authentication error is shown without revealing which field is incorrect","Epic sadface: Username and password do not match any user in this service","Pass","High","P1",""
"LOGIN-06","Login","Browser open, login page loaded","Locked out user login attempt","1. Enter locked_out_user credentials. 2. Click Login.","locked_out_user / secret_sauce","Access denied with a specific lockout message","Epic sadface: Sorry, this user has been locked out.","Pass","High","P1",""
"LOGIN-07","Login","Browser open, login page loaded","Username case sensitivity check","1. Enter username with altered casing. 2. Enter correct password. 3. Click Login.","Standard_User / secret_sauce","Login should fail since usernames are case-sensitive","Failed with 'do not match' error - confirmed case-sensitive","Pass","Medium","P3",""
"LOGIN-08","Login","Browser open, login page loaded","Leading/trailing whitespace handling","1. Enter username with extra leading and trailing spaces. 2. Enter correct password. 3. Click Login.","'  standard_user  ' / secret_sauce","Login should fail unless whitespace is trimmed by the app","Failed with 'do not match' error - whitespace not trimmed","Pass (expected behavior)","Low","P3","Whitespace not trimmed - acceptable for this demo app"
"LOGIN-09","Login","Browser open, login page loaded","SQL injection / script injection attempt","1. Enter SQL injection string in Username field. 2. Enter script injection string in Password field. 3. Click Login.","' OR '1'='1  /  <script>alert(1)</script>","No script execution or injection bypass; generic invalid-credentials error shown","No script executed, generic 'do not match' error shown - no vulnerability found","Pass","Critical","P1","No security vulnerability observed in this basic test"
"LOGIN-10","Login","Browser open, login page loaded","Password field masking","1. Click into Password field. 2. Type a password.","any / secret_sauce","Characters are masked/hidden as dots, not shown in plain text","Confirmed masked display (type=password)","Pass","Medium","P2",""
